id,label
34743,0.9000923645320197
34744,0.6261288998357963
34745,0.8630439244663383
34746,0.7436884236453202
34747,0.1486555829228243
34748,0.5983169129720853
34749,0.8615045155993432
34750,0.9032738095238095
34751,0.5984708538587848
34752,0.46916050903119866
34753,0.011802134646962233
34754,0.7453817733990148
34755,0.011648193760262725
34756,0.4181547619047619
34757,0.9069170771756978
34758,0.011494252873563218
34759,0.011442939244663382
34760,0.11401888341543513
34761,0.14116379310344826
34762,0.6179187192118226
34763,0.7451252052545155
34764,0.7450738916256158
34765,0.5978550903119868
34766,0.7449199507389163
34767,0.0
34768,0.5345853858784894
34769,0.6182266009852216
34770,0.7448173234811165
34771,0.5216543513957307
34772,0.1007799671592775
34773,0.7447660098522167
34774,0.48183497536945813
34775,0.7975164203612479
34776,0.7447146962233169
34777,0.5813834154351396
34778,0.9072249589490968
34779,0.9807060755336617
34780,0.6185344827586207
34781,0.7434831691297208
34782,0.5544437602627258
34783,0.599343185550082
34784,0.6186371100164203
34785,0.9300595238095237
34786,0.5030275041050903
34787,0.7424055829228243
34788,0.8115250410509031
34789,0.16091954022988506
34790,0.3367713464696223
34791,0.7419950738916256
34792,0.013136288998357963
34793,0.4199507389162561
34794,0.14301108374384236
34795,0.6164819376026273
34796,0.5885673234811165
34797,0.5961104269293924
34798,0.01293103448275862
34799,0.4882491789819376
34800,0.3773604269293924
34801,0.8215825123152709
34802,0.01257183908045977
34803,0.5959564860426929
34804,0.566245894909688
34805,0.8200944170771757
34806,0.8327688834154351
34807,0.6695402298850575
34808,0.5714798850574713
34809,0.742508210180624
34810,0.5958538587848933
34811,0.2670874384236453
34812,0.012161330049261083
34813,0.9584872742200328
34814,0.19791666666666666
34815,0.4370894909688013
34816,0.054802955665024626
34817,0.6831383415435139
34818,0.5772783251231527
34819,0.6918103448275862
34820,0.008261494252873564
34821,0.46674876847290636
34822,0.008210180623973728
34823,0.9926108374384236
34824,0.11545566502463053
34825,0.46151477832512317
34826,0.09985632183908046
34827,0.2635981116584565
34828,0.44504310344827586
34829,0.5770730706075533
34830,0.22229064039408866
34831,0.5757902298850575
34832,0.11535303776683087
34833,0.597188013136289
34834,0.5376128899835796
34835,0.05895935960591133
34836,0.39860426929392445
34837,0.46110426929392445
34838,0.23830049261083744
34839,0.0
34840,0.39716748768472904
34841,0.3479064039408867
34842,0.922157224958949
34843,0.5741995073891626
34844,0.958743842364532
34845,0.8086514778325123
34846,0.007337848932676519
34847,0.34688013136289
34848,0.3688423645320197
34849,0.465311986863711
34850,0.3784893267651888
34851,0.007183908045977011
34852,0.860940065681445
34853,0.36407019704433496
34854,0.6196633825944171
34855,0.0069786535303776685
34856,0.0
34857,0.1959667487684729
34858,0.9113300492610837
34859,0.322814039408867
34860,0.409995894909688
34861,0.8880336617405583
34862,0.8421079638752053
34863,0.1370587027914614
34864,0.9666974548440065
34865,0.3173747947454844
34866,0.5668616584564861
34867,0.41717980295566504
34868,0.7664716748768473
34869,0.7664203612479474
34870,0.00964696223316913
34871,0.5702483579638752
34872,0.3397475369458128
34873,0.34185139573070605
34874,0.47131568144499175
34875,0.14131773399014777
34876,0.7661637931034483
34877,0.2731424466338259
34878,0.5529556650246306
34879,0.5785611658456485
34880,0.15255541871921183
34881,0.7659585385878489
34882,0.765907224958949
34883,0.5539819376026273
34884,0.3157840722495895
34885,0.1277196223316913
34886,0.4322146962233169
34887,0.6545566502463054
34888,0.04525862068965517
34889,0.5274527914614121
34890,0.8110632183908045
34891,0.9546387520525451
34892,0.0
34893,0.6755439244663383
34894,0.6053981937602627
34895,0.7629310344827586
34896,0.7626744663382594
34897,0.28894704433497537
34898,0.0
34899,0.2568247126436782
34900,0.84375
34901,0.027247536945812806
34902,0.6214593596059113
34903,0.3495484400656814
34904,0.930623973727422
34905,0.8023399014778325
34906,0.21869868637110015
34907,0.18816707717569786
34908,0.2985940065681445
34909,0.8888546798029556
34910,0.7641625615763546
34911,0.3146038587848933
34912,0.2071531198686371
34913,0.4700841543513957
34914,0.04079433497536945
34915,0.805931855500821
34916,0.11422413793103448
34917,0.43431855500821015
34918,0.19104064039408866
34919,0.8739224137931034
34920,0.08523193760262726
34921,0.4086104269293924
34922,0.04043513957307061
34923,0.8558600164203612
34924,0.15594211822660098
34925,0.18991174055829227
34926,0.11591748768472906
34927,0.5560857963875205
34928,0.9965106732348111
34929,0.4752155172413793
34930,0.1791871921182266
34931,0.9884544334975369
34932,0.7696018062397373
34933,0.9772680623973727
34934,0.0
34935,0.18944991789819376
34936,0.23794129720853857
34937,0.06496305418719212
34938,0.9668000821018062
34939,0.7692939244663383
34940,0.40116995073891626
34941,0.11766215106732347
34942,0.9069683908045977
34943,0.833743842364532
34944,0.39850164203612476
34945,0.527811986863711
34946,0.4045566502463054
34947,0.8776683087027914
34948,0.0736863711001642
34949,0.0617816091954023
34950,0.06101190476190476
34951,0.11781609195402298
34952,0.800903119868637
34953,0.35919540229885055
34954,0.4824507389162561
34955,0.9855295566502462
34956,0.7688321018062397
34957,0.8572454844006567
34958,0.5690168308702791
34959,0.4128694581280788
34960,0.5313526272577996
34961,0.18503694581280788
34962,0.3902401477832512
34963,0.6076559934318555
34964,0.4270833333333333
34965,0.34451970443349755
34966,0.42138752052545153
34967,0.5327380952380952
34968,0.6176621510673235
34969,0.9898399014778325
34970,0.28981937602627256
34971,0.04869663382594417
34972,0.5748665845648604
34973,0.7700123152709359
34974,0.2926929392446634
34975,0.19545361247947454
34976,0.2292179802955665
34977,0.5931855500821018
34978,0.957820197044335
34979,0.4004515599343185
34980,0.3151169950738916
34981,0.8432881773399015
34982,0.8725369458128078
34983,0.8288177339901478
34984,0.18416461412151067
34985,0.9698788998357963
34986,0.43088054187192115
34987,0.15347906403940886
34988,0.0951867816091954
34989,0.11678981937602627
34990,0.2035611658456486
34991,0.13952175697865352
34992,0.09780377668308703
34993,0.07717569786535304
34994,0.8922926929392446
34995,0.767497947454844
34996,0.8802339901477833
34997,0.7672926929392446
34998,0.2189039408866995
34999,0.17385057471264367
35000,0.07435344827586207
35001,0.6262315270935961
35002,0.36761083743842365
35003,0.2335283251231527
35004,0.9786022167487685
35005,0.7671387520525451
35006,0.9248255336617405
35007,0.08430829228243021
35008,0.7930521346469622
35009,0.6614326765188834
35010,0.2801211001642036
35011,0.872793513957307
35012,0.7669848111658456
35013,0.43426724137931033
35014,0.6923234811165846
35015,0.0444376026272578
35016,0.4681855500821018
35017,0.8708949096880131
35018,0.5289922003284072
35019,0.2794027093596059
35020,0.962181855500821
35021,0.1532738095238095
35022,0.04438628899835796
35023,0.5615250410509031
35024,0.4517138752052545
35025,0.18575533661740556
35026,0.04407840722495895
35027,0.9706486042692939
35028,0.06860632183908046
35029,0.9763957307060755
35030,0.1573788998357964
35031,0.18041871921182265
35032,0.8380028735632183
35033,0.5806650246305418
35034,0.29915845648604267
35035,0.048388752052545156
35036,0.9804495073891625
35037,0.8508312807881773
35038,0.8714593596059113
35039,0.9645935960591133
35040,0.6272064860426929
35041,0.6884236453201971
35042,0.7679084564860427
35043,0.7678571428571428
35044,0.037510262725779966
35045,0.11047824302134647
35046,0.767805829228243
35047,0.15291461412151067
35048,0.3033661740558292
35049,0.5019499178981938
35050,0.27057676518883417
35051,0.4250307881773399
35052,0.5850779967159278
35053,0.030531609195402296
35054,0.5581383415435139
35055,0.5046182266009852
35056,0.3520628078817734
35057,0.46597906403940886
35058,0.5904146141215106
35059,0.13654556650246305
35060,0.03217364532019704
35061,0.7602627257799671
35062,0.5183702791461412
35063,0.5308908045977011
35064,0.03176313628899836
35065,0.6716954022988506
35066,0.9360632183908045
35067,0.11001642036124794
35068,0.28966543513957305
35069,0.8121408045977011
35070,0.029813218390804596
35071,0.4942015599343185
35072,0.0
35073,0.589029146141215
35074,0.5586001642036125
35075,0.7563628899835796
35076,0.36735426929392445
35077,0.02806855500821018
35078,0.6754926108374384
35079,0.666871921182266
35080,0.14254926108374383
35081,0.9664408866995073
35082,0.36258210180623973
35083,0.6228448275862069
35084,0.871254105090312
35085,0.15029761904761904
35086,0.9849137931034483
35087,0.9574610016420361
35088,0.48445197044334976
35089,0.2657532840722496
35090,0.32789408866995073
35091,0.7580562397372742
35092,0.8506773399014778
35093,0.5126744663382594
35094,0.9765496715927751
35095,0.15825123152709358
35096,0.3050595238095238
35097,0.7949507389162561
35098,0.57496921182266
35099,0.5299158456486043
35100,0.4260570607553366
35101,0.7576457307060755
35102,0.1711822660098522
35103,0.028735632183908046
35104,0.7575431034482758
35105,0.757491789819376
35106,0.5041050903119868
35107,0.23224548440065682
35108,0.08856732348111658
35109,0.9943041871921182
35110,0.7961822660098522
35111,0.6745176518883416
35112,0.9489942528735632
35113,0.3358990147783251
35114,0.3227627257799672
35115,0.5433600164203612
35116,0.11247947454844007
35117,0.7561576354679803
35118,0.32589285714285715
35119,0.3658148604269294
35120,0.06516830870279146
35121,0.10139573070607553
35122,0.15430008210180624
35123,0.37428160919540227
35124,0.8232245484400657
35125,0.9041974548440065
35126,0.5928263546798029
35127,0.3597085385878489
35128,0.4990250410509031
35129,0.41522988505747127
35130,0.8524220032840722
35131,0.6765188834154351
35132,0.3347188013136289
35133,0.8678674055829227
35134,0.5945197044334976
35135,0.7546695402298851
35136,0.47747331691297207
35137,0.610632183908046
35138,0.989378078817734
35139,0.5059523809523809
35140,0.44376026272577995
35141,0.03674055829228243
35142,0.6941194581280788
35143,0.07979269293924467
35144,0.9037356321839081
35145,0.2364018883415435
35146,0.6626642036124795
35147,0.7550800492610837
35148,0.7555418719211823
35149,0.9085591133004925
35150,0.37412766830870275
35151,0.4653633004926108
35152,0.8770012315270935
35153,0.03284072249589491
35154,0.6510673234811165
35155,0.8154248768472906
35156,0.9889162561576355
35157,0.8542179802955665
35158,0.29110221674876846
35159,0.31444991789819376
35160,0.682471264367816
35161,0.033610426929392444
35162,0.8897270114942528
35163,0.8312807881773399
35164,0.4654659277504105
35165,0.4938936781609195
35166,0.3240968801313629
35167,0.09641830870279146
35168,0.45864121510673234
35169,0.36176108374384236
35170,0.5406917077175698
35171,0.37084359605911327
35172,0.0
35173,0.6646654351395731
35174,0.4004002463054187
35175,0.94063013136289
35176,0.3739737274220033
35177,0.06111453201970443
35178,0.03407224958949097
35179,0.7610324302134647
35180,0.5267857142857143
35181,0.9452483579638752
35182,0.34641830870279144
35183,0.46125821018062396
35184,0.5242713464696224
35185,0.8270730706075533
35186,0.9197967980295566
35187,0.41374178981937604
35188,0.4769088669950739
35189,0.5838464696223317
35190,0.975318144499179
35191,0.6947865353037767
35192,0.163741789819376
35193,0.14455049261083744
35194,0.058446223316912974
35195,0.611555829228243
35196,0.8321018062397373
35197,0.23773604269293924
35198,0.7994150246305418
35199,0.38439039408866993
35200,0.9608477011494253
35201,0.8518575533661741
35202,0.7620073891625615
35203,0.9560242200328407
35204,0.0
35205,0.25194991789819376
35206,0.12510262725779966
35207,0.6120689655172413
35208,0.2060242200328407
35209,0.7618021346469622
35210,0.9845545977011494
35211,0.0
35212,0.6860119047619048
35213,0.42313218390804597
35214,0.9322660098522167
35215,0.20817939244663383
35216,0.9169745484400657
35217,0.8936268472906403
35218,0.12335796387520526
35219,0.6037048440065681
35220,0.48768472906403937
35221,0.14875821018062396
35222,0.679341133004926
35223,0.2511288998357964
35224,0.39588464696223313
35225,0.43313834154351394
35226,0.8397988505747126
35227,0.4869663382594417
35228,0.8923440065681445
35229,0.9505336617405583
35230,0.9367302955665024
35231,0.0
35232,0.8181958128078818
35233,0.1265907224958949
35234,0.22670361247947454
35235,0.2277811986863711
35236,0.5270935960591133
35237,0.2599035303776683
35238,0.9129720853858785
35239,0.5765086206896551
35240,0.5089285714285714
35241,0.17267036124794746
35242,0.8430316091954023
35243,0.0354064039408867
35244,0.5870792282430213
35245,0.8204022988505747
35246,0.7592364532019704
35247,0.6730295566502463
35248,0.6089901477832512
35249,0.8872126436781609
35250,0.31634852216748766
35251,0.20797413793103448
35252,0.8680213464696223
35253,0.3588362068965517
35254,0.7592877668308703
35255,0.2883312807881773
35256,0.9408353858784892
35257,0.1334667487684729
35258,0.029351395730706074
35259,0.9752668308702791
35260,0.09564860426929392
35261,0.3545258620689655
35262,0.9235426929392446
35263,0.8426724137931034
35264,0.7996202791461412
35265,0.180931855500821
35266,0.5339183087027914
35267,0.0
35268,0.8255336617405583
35269,0.8718185550082101
35270,0.9926621510673235
35271,0.5655275041050903
35272,0.36730295566502463
35273,0.18211206896551724
35274,0.5905172413793103
35275,0.12597495894909688
35276,0.28422619047619047
35277,0.03125
35278,0.48747947454844004
35279,0.1712848932676519
35280,0.6268986042692939
35281,0.21741584564860425
35282,0.06927339901477832
35283,0.30023604269293924
35284,0.03145525451559934
35285,0.9226190476190476
35286,0.7594417077175698
35287,0.37561576354679804
35288,0.9263649425287356
35289,0.050441297208538585
35290,0.9236453201970443
35291,0.7596469622331691
35292,0.029967159277504103
35293,0.3991687192118226
35294,0.30470032840722494
35295,0.06814449917898194
35296,0.19735221674876846
35297,0.7597495894909688
35298,0.7598522167487685
35299,0.309985632183908
35300,0.12305008210180624
35301,0.13459564860426929
35302,0.8051108374384236
35303,0.2891522988505747
35304,0.8605295566502463
35305,0.46772372742200324
35306,0.9139983579638752
35307,0.09508415435139572
35308,0.6706691297208538
35309,0.31501436781609193
35310,0.9806547619047619
35311,0.37325533661740556
35312,0.7599548440065681
35313,0.043257389162561576
35314,0.9820915435139572
35315,0.36088875205254517
35316,0.0
35317,0.27026888341543515
35318,0.2930521346469622
35319,0.3251231527093596
35320,0.7601087848932676
35321,0.36047824302134646
35322,0.11920155993431855
35323,0.5187294745484401
35324,0.8783353858784892
35325,0.13998357963875205
35326,0.4293411330049261
35327,0.039614121510673235
35328,0.5554187192118226
35329,0.9573583743842364
35330,0.6491687192118226
35331,0.19504310344827586
35332,0.807779146141215
35333,0.03838259441707718
35334,0.7591851395730705
35335,0.3679700328407225
35336,0.6067323481116584
35337,0.3345135467980295
35338,0.4847598522167488
35339,0.26544540229885055
35340,0.9903530377668308
35341,0.04156403940886699
35342,0.2692426108374384
35343,0.6483990147783251
35344,0.48999384236453203
35345,0.3438013136288998
35346,0.07091543513957307
35347,0.16594827586206895
35348,0.7587746305418719
35349,0.6486555829228243
35350,0.5013854679802956
35351,0.2860221674876847
35352,0.25667077175697867
35353,0.7588259441707718
35354,0.5550595238095238
35355,0.0735324302134647
35356,0.8038793103448275
35357,0.9637725779967159
35358,0.28417487684729065
35359,0.9719827586206896
35360,0.760314039408867
35361,0.2366584564860427
35362,0.6501949917898193
35363,0.8599137931034483
35364,0.7603653530377668
35365,0.6500923645320197
35366,0.9173850574712643
35367,0.84688013136289
35368,0.8695607553366174
35369,0.14485837438423646
35370,0.3206588669950739
35371,0.3379002463054187
35372,0.4064039408866995
35373,0.503438013136289
35374,0.07050492610837439
35375,0.8449302134646962
35376,0.6454228243021346
35377,0.810909277504105
35378,0.7991584564860427
35379,0.7945915435139573
35380,0.6815989326765188
35381,0.29792692939244664
35382,0.6845238095238095
35383,0.6557881773399015
35384,0.510006157635468
35385,0.2948994252873563
35386,0.7622126436781609
35387,0.12074096880131363
35388,0.04151272577996716
35389,0.04141009852216749
35390,0.3214285714285714
35391,0.12068965517241378
35392,0.886853448275862
35393,0.45782019704433496
35394,0.03879310344827586
35395,0.2741687192118227
35396,0.3077278325123153
35397,0.7939757799671593
35398,0.3631978653530378
35399,0.7613916256157636
35400,0.9944068144499179
35401,0.5946223316912972
35402,0.4398604269293924
35403,0.19432471264367815
35404,0.0
35405,0.894345238095238
35406,0.9459667487684729
35407,0.20653735632183906
35408,0.3969109195402299
35409,0.7606732348111658
35410,0.11997126436781609
35411,0.4580767651888341
35412,0.688115763546798
35413,0.6447557471264368
35414,0.8683805418719212
35415,0.6458333333333333
35416,0.03001847290640394
35417,0.36386494252873564
35418,0.029915845648604267
35419,0.03201970443349753
35420,0.7609811165845648
35421,0.1262828407224959
35422,0.6471674876847291
35423,0.41923234811165844
35424,0.35319170771756975
35425,0.2382491789819376
35426,0.1261288998357964
35427,0.8683292282430213
35428,0.37546182266009853
35429,0.7581588669950738
35430,0.7581075533661741
35431,0.9381670771756978
35432,0.9963054187192117
35433,0.9284688013136289
35434,0.1457820197044335
35435,0.9600779967159278
35436,0.9682881773399015
35437,0.9233374384236452
35438,0.3550903119868637
35439,0.09072249589490969
35440,0.6785714285714286
35441,0.3106527093596059
35442,0.660303776683087
35443,0.5454125615763546
35444,0.7559523809523809
35445,0.7551313628899835
35446,0.08292282430213464
35447,0.6283353858784894
35448,0.2872536945812808
35449,0.3287151067323481
35450,0.3009031198686371
35451,0.13557060755336617
35452,0.30239121510673234
35453,0.07809934318555008
35454,0.0
35455,0.5564963054187192
35456,0.0
35457,0.0368431855500821
35458,0.3298440065681445
35459,0.44689039408866993
35460,0.3180418719211823
35461,0.9764470443349753
35462,0.12381978653530377
35463,0.4624384236453202
35464,0.28448275862068967
35465,0.7545669129720853
35466,0.30387931034482757
35467,0.5181650246305418
35468,0.37648809523809523
35469,0.5777914614121511
35470,0.6844211822660098
35471,0.3264573070607553
35472,0.9085077996715928
35473,0.41245894909688013
35474,0.4770628078817734
35475,0.6475266830870279
35476,0.4003489326765189
35477,0.17092569786535303
35478,0.6473214285714286
35479,0.6458846469622331
35480,0.0
35481,0.48219417077175697
35482,0.41220238095238093
35483,0.32779146141215104
35484,0.7942836617405583
35485,0.36304392446633826
35486,0.9911227422003284
35487,0.7549261083743842
35488,0.7560550082101806
35489,0.15301724137931033
35490,0.03402093596059113
35491,0.11206896551724138
35492,0.9782430213464696
35493,0.5053879310344828
35494,0.23363095238095238
35495,0.033713054187192115
35496,0.7561063218390804
35497,0.08502668308702792
35498,0.434985632183908
35499,0.14798850574712644
35500,0.6595853858784892
35501,0.5082101806239737
35502,0.17564655172413793
35503,0.11160714285714285
35504,0.33435960591133
35505,0.6478345648604269
35506,0.686884236453202
35507,0.6501436781609196
35508,0.4544334975369458
35509,0.5936986863711001
35510,0.9933292282430213
35511,0.05162151067323481
35512,0.42395320197044334
35513,0.0
35514,0.7578509852216748
35515,0.47932060755336614
35516,0.16533251231527094
35517,0.19119458128078817
35518,0.03627873563218391
35519,0.8326662561576355
35520,0.34303160919540227
35521,0.885621921182266
35522,0.5461309523809523
35523,0.0
35524,0.225626026272578
35525,0.09405788177339901
35526,0.6833949096880131
35527,0.233117816091954
35528,0.5014367816091954
35529,0.8527298850574713
35530,0.11324917898193759
35531,0.4039922003284072
35532,0.6439860426929392
35533,0.6807779146141215
35534,0.5302750410509031
35535,0.028992200328407224
35536,0.3142446633825944
35537,0.2995176518883415
35538,0.6361350574712643
35539,0.6333641215106732
35540,0.455613711001642
35541,0.11288998357963875
35542,0.02842775041050903
35543,0.14701354679802955
35544,0.4290332512315271
35545,0.30870279146141216
35546,0.49091748768472904
35547,0.2993123973727422
35548,0.6334667487684729
35549,0.3658661740558292
35550,0.07850985221674876
35551,0.43796182266009853
35552,0.030275041050903118
35553,0.4849651067323481
35554,0.11063218390804597
35555,0.8892651888341543
35556,0.10211412151067323
35557,0.7564655172413793
35558,0.7567733990147782
35559,0.20776888341543515
35560,0.8298440065681445
35561,0.756876026272578
35562,0.15332512315270935
35563,0.6339285714285714
35564,0.21295155993431855
35565,0.5668103448275862
35566,0.8278427750410509
35567,0.569376026272578
35568,0.129053776683087
35569,0.043154761904761904
35570,0.04305213464696223
35571,0.7569273399014778
35572,0.3759749589490969
35573,0.9288793103448275
35574,0.6714388341543513
35575,0.7623665845648604
35576,0.590311986863711
35577,0.0
35578,0.20150862068965517
35579,0.8878284072249589
35580,0.8406711822660098
35581,0.09764983579638752
35582,0.9525862068965517
35583,0.8038279967159278
35584,0.6325431034482758
35585,0.8597598522167488
35586,0.3584770114942529
35587,0.7680623973727422
35588,0.348111658456486
35589,0.0
35590,0.7681650246305418
35591,0.44263136288998356
35592,0.5573173234811165
35593,0.39855295566502463
35594,0.11817528735632184
35595,0.3307676518883415
35596,0.2762212643678161
35597,0.43401067323481113
35598,0.4838362068965517
35599,0.48865968801313625
35600,0.5911843185550082
35601,0.5783045977011494
35602,0.0
35603,0.7677032019704433
35604,0.07230090311986863
35605,0.15142651888341543
35606,0.046798029556650245
35607,0.8123460591133005
35608,0.059934318555008206
35609,0.5709154351395731
35610,0.15270935960591134
35611,0.7676005747126436
35612,0.47742200328407225
35613,0.204690065681445
35614,0.25041050903119866
35615,0.0
35616,0.3103961412151067
35617,0.8617097701149425
35618,0.1641522988505747
35619,0.11417282430213464
35620,0.2286535303776683
35621,0.3286637931034483
35622,0.7667795566502463
35623,0.766882183908046
35624,0.35329433497536944
35625,0.07881773399014778
35626,0.7669334975369458
35627,0.22629310344827586
35628,0.0
35629,0.6355706075533661
35630,0.5441810344827586
35631,0.17349137931034483
35632,0.9435550082101806
35633,0.6820607553366174
35634,0.22547208538587848
35635,0.15106732348111657
35636,0.21490147783251232
35637,0.18180418719211822
35638,0.4696223316912972
35639,0.009595648604269294
35640,0.5671182266009852
35641,0.940938013136289
35642,0.7673440065681445
35643,0.09693144499178982
35644,0.5335077996715928
35645,0.6641522988505747
35646,0.6737992610837438
35647,0.444068144499179
35648,0.3839285714285714
35649,0.11525041050903119
35650,0.7687294745484401
35651,0.3012110016420361
35652,0.24476600985221675
35653,0.8650451559934318
35654,0.9782943349753694
35655,0.7699610016420361
35656,0.28987068965517243
35657,0.40938013136289
35658,0.26770320197044334
35659,0.6350574712643678
35660,0.49240558292282427
35661,0.007748357963875205
35662,0.29895320197044334
35663,0.5327894088669951
35664,0.16851395730706076
35665,0.7701149425287356
35666,0.43200944170771755
35667,0.3209667487684729
35668,0.258107553366174
35669,0.23819786535303775
35670,0.012469211822660099
35671,0.36073481116584566
35672,0.7702688834154351
35673,0.13628899835796388
35674,0.0
35675,0.770320197044335
35676,0.04479679802955665
35677,0.23737684729064037
35678,0.4012212643678161
35679,0.9377565681444991
35680,0.6343903940886699
35681,0.0
35682,0.44386288998357964
35683,0.9638752052545155
35684,0.472495894909688
35685,0.9650554187192117
35686,0.7706793924466337
35687,0.0
35688,0.05434113300492611
35689,0.9082512315270935
35690,0.8492405582922824
35691,0.7698070607553366
35692,0.10026683087027914
35693,0.8560139573070608
35694,0.9757286535303776
35695,0.27699096880131363
35696,0.4292898193760263
35697,0.5320197044334976
35698,0.7689860426929392
35699,0.12838669950738915
35700,0.4429392446633826
35701,0.9482245484400657
35702,0.769037356321839
35703,0.9232861247947455
35704,0.5325328407224958
35705,0.5923132183908045
35706,0.24779351395730706
35707,0.9930726600985221
35708,0.1516830870279146
35709,0.8884954844006567
35710,0.998409277504105
35711,0.3305623973727422
35712,0.9498665845648604
35713,0.3956793924466338
35714,0.315938013136289
35715,0.2779659277504105
35716,0.6295155993431856
35717,0.000256568144499179
35718,0.0
35719,0.09036330049261083
35720,0.3391317733990148
35721,0.39506362889983576
35722,0.6764675697865353
35723,0.769345238095238
35724,0.14773193760262726
35725,0.7694478653530378
35726,0.20120073891625614
35727,0.7694991789819375
35728,0.8291256157635468
35729,0.1612787356321839
35730,0.4929700328407225
35731,0.5217569786535303
35732,0.3972188013136289
35733,0.5025656814449918
35734,0.3216338259441708
35735,0.6587130541871921
35736,0.06039614121510673
35737,0.8235324302134647
35738,0.46233579638752054
35739,0.7637007389162561
35740,0.763752052545156
35741,0.9282122331691297
35742,0.840004105090312
35743,0.9256465517241379
35744,0.837181855500821
35745,0.9409893267651888
35746,0.44273399014778325
35747,0.2448686371100164
35748,0.05711206896551724
35749,0.17113095238095238
35750,0.9185652709359605
35751,0.7924876847290641
35752,0.2528735632183908
35753,0.8059831691297208
35754,0.24379105090311987
35755,0.8822865353037767
35756,0.006106321839080459
35757,0.6290024630541872
35758,0.8376436781609196
35759,0.7634954844006568
35760,0.7971059113300493
35761,0.5118021346469622
35762,0.7633928571428571
35763,0.2435344827586207
35764,0.27847906403940886
35765,0.19447865353037766
35766,0.7625205254515599
35767,0.15758415435139572
35768,0.1968390804597701
35769,0.9685447454844006
35770,0.16410098522167488
35771,0.34759852216748766
35772,0.21259236453201968
35773,0.10129310344827586
35774,0.08456486042692939
35775,0.15563423645320196
35776,0.7627257799671593
35777,0.4875307881773399
35778,0.3900862068965517
35779,0.8219930213464696
35780,0.0
35781,0.5918000821018062
35782,0.991841133004926
35783,0.766215106732348
35784,0.9764983579638752
35785,0.8173747947454844
35786,0.17810960591133004
35787,0.4672105911330049
35788,0.004412972085385878
35789,0.004772167487684729
35790,0.5258620689655172
35791,0.049620279146141213
35792,0.824353448275862
35793,0.882491789819376
35794,0.011904761904761904
35795,0.3017754515599343
35796,0.42651888341543515
35797,0.821531198686371
35798,0.9316502463054187
35799,0.05608579638752052
35800,0.1278735632183908
35801,0.8774117405582923
35802,0.9521243842364532
35803,0.4083025451559934
35804,0.2808394909688013
35805,0.3926518883415435
35806,0.28125
35807,0.5266317733990148
35808,0.29135878489326766
35809,0.6704125615763546
35810,0.41014983579638753
35811,0.932163382594417
35812,0.022629310344827586
35813,0.39044540229885055
35814,0.7655480295566502
35815,0.4328817733990148
35816,0.5231424466338259
35817,0.022783251231527094
35818,0.6908353858784892
35819,0.469057881773399
35820,0.47044334975369456
35821,0.022988505747126436
35822,0.023142446633825944
35823,0.11027298850574713
35824,0.7647783251231527
35825,0.48860837438423643
35826,0.19591543513957307
35827,0.5999589490968801
35828,0.969981527093596
35829,0.420002052545156
35830,0.80623973727422
35831,0.7650862068965517
35832,0.7651375205254516
35833,0.6068349753694581
35834,0.8540127257799671
35835,0.37094622331691296
35836,0.23891625615763545
35837,0.021910919540229886
35838,0.7651888341543513
35839,0.9958949096880131
35840,0.05300697865353038
35841,0.2652401477832512
35842,0.06486042692939245
35843,0.980603448275862
35844,0.602781198686371
35845,0.9382697044334976
35846,0.9245689655172413
35847,0.27185960591133
35848,0.9357040229885057
35849,0.021038587848932675
35850,0.22772988505747127
35851,0.5114429392446633
35852,0.26441912972085385
35853,0.4267241379310345
35854,0.5355090311986863
35855,0.7426108374384236
35856,0.11099137931034482
35857,0.021756978653530375
35858,0.15481321839080459
35859,0.4247229064039409
35860,0.5422824302134647
35861,0.24856321839080459
35862,0.8476498357963875
35863,0.180623973727422
35864,0.37823275862068967
35865,0.8929597701149425
35866,0.23542692939244664
35867,0.9074302134646962
35868,0.8155275041050903
35869,0.0908764367816092
35870,0.45048234811165844
35871,0.36489121510673234
35872,0.14372947454844007
35873,0.8015188834154351
35874,0.8149117405582923
35875,0.27811986863711
35876,0.1508107553366174
35877,0.9039922003284072
35878,0.9897372742200328
35879,0.6620484400656814
35880,0.10960591133004925
35881,0.15907224958949095
35882,0.5705562397372742
35883,0.6929905582922824
35884,0.44155377668308704
35885,0.21105295566502463
35886,0.31414203612479474
35887,0.6415229885057471
35888,0.7430726600985221
35889,0.0
35890,0.22788382594417075
35891,0.2648809523809524
35892,0.5743021346469622
35893,0.9139470443349753
35894,0.33851600985221675
35895,0.2619047619047619
35896,0.024938423645320198
35897,0.2570299671592775
35898,0.9370894909688012
35899,0.5702996715927751
35900,0.025092364532019705
35901,0.908097290640394
35902,0.7975677339901478
35903,0.6417795566502463
35904,0.36396756978653527
35905,0.07384031198686371
35906,0.6630747126436781
35907,0.6518370279146141
35908,0.9660303776683087
35909,0.64059934318555
35910,0.1430623973727422
35911,0.5514675697865353
35912,0.8103448275862069
35913,0.7423029556650246
35914,0.3490866174055829
35915,0.919027093596059
35916,0.016933497536945813
35917,0.476857553366174
35918,0.9040948275862069
35919,0.06604064039408866
35920,0.44950738916256155
35921,0.142805829228243
35922,0.7453304597701149
35923,0.05603448275862069
35924,0.24630541871921183
35925,0.4280582922824302
35926,0.8939347290640394
35927,0.744663382594417
35928,0.5357142857142857
35929,0.39372947454844004
